card_id,video,track_id,label,labeler,notes,class_id,n_det,t_start,t_end,duration_s,conf_median,box_h_median,box_h_max,aspect_median,u_rel_median,u_rel_first,u_rel_last,d_rel_median,x_center_med,x_center_p10,x_center_p90,x_inner_med,x_inner_absmin,z_med,z_min,z_first,z_last,v_along_med,v_along_p10,v_along_p90,v_lat_med,v_lat_absmed,frac_static,frac_cross,frac_same,frac_opposite,ego_speed_med,ego_moving_frac,closing_med,frac_trunc_bottom,frac_trunc_side,enter_edge,exit_edge,log_growth,x_at_min_z,x_inner_at_min_z,frac_close_pass,v_along_ratio,v_lat_ratio,det_rate,aspect_p90,geom_valid_frac,abs_x_at_min_z,world_speed,world_heading_deg,world_heading_abs,world_speed_ratio,world_fit_span_s,view_rear,view_front,view_side,emergency,n_crops,world_speed_fit,heading_fit_deg,heading_fit_abs,depth_z_min,depth_z_med,depth_x_med,depth_x_at_min_z,world_speed_med,world_speed_p90,frac_world_static,heading_abs_med,frac_heading_same,frac_heading_opposite,frac_heading_crossing,lines_between_med,lines_between_min,yellow_between_max,dist_to_line_med,n_depth_samples,p_separated_path,p_bike_lane,p_shared_road,scene,static_neighbours,rule_relation,pred_rules,pred_decision_tree,pred_gradient_boosting
T002_019,VID_20260209_183334_00_002,3157,adjacent_same,claude-visual-review,,2,90,482.9166564941406,491.8333435058594,8.91668701171875,0.4281984567642212,43.60943603515625,60.327392578125,1.5584251880645752,-0.14416993362208555,-0.1553651956413969,-0.12912508984217297,0.04933499917387962,-7.485988519113038,-8.641306130536684,-7.033828834301769,-6.59843689682611,5.870054931639196,16.4945125579834,14.717337608337402,19.59132194519043,17.916950225830078,3.0557208188636134,-2.1272009100521845,8.298091851508085,-0.3339486819031575,0.9553682896824005,0.1111111111111111,0.17777777777777778,0.7444444444444445,0.12222222222222222,2.9260659040548544,0.7444444444444445,-0.17929504260265805,0.0,0.0,0.0,0.0,0.021457429975271225,-7.102077449341041,-6.135580525052516,0.0,1.0443103194050027,0.3265026561289955,10.093435287475586,1.767978584766388,1.0,7.102077449341041,5.29886713046431,38.447828413050075,38.447828413050075,1.8109185863248325,8.91668701171875,0.076951,0.9186885,0.0043605315,0.082635775,1.0,3.8688786062259055,52.4566847564836,52.4566847564836,12.625931396640558,17.796998529044,-4.2916723252174105,-2.629924245102528,6.53264356215826,12.281358703430469,0.0,73.53917107600445,0.42857142857142855,0.14285714285714285,0.42857142857142855,1.0,1.0,1.0,0.0,15.0,0.0025290897581726314,0.05194125697016716,0.9455296397209167,shared_road,0.0,adjacent_same,adjacent_same,adjacent_same,cross_side
T002_020,VID_20260209_183334_00_002,3182,parked,claude-visual-review,,2,22,485.5833435058594,487.3333435058594,1.75,0.5655467510223389,178.02658081054688,806.5648193359375,1.3048317432403564,0.04422866765557737,0.013036526222794246,0.2790647527826825,0.13990390300750732,0.8582672240585443,0.5851739803465874,1.6007397198399818,0.0,0.0,5.82778525352478,1.522936463356018,10.431604385375977,1.659980297088623,-1.3149541443419785,-4.836853588564981,-0.6466262996130572,0.975727826909256,0.975727826909256,0.5454545454545454,0.0,0.0,0.45454545454545453,4.817799984134757,0.5454545454545454,6.083585310071341,0.0,0.13636363636363635,0.0,1.0,2.1161322593688965,1.256153454138086,0.46858814210653044,1.0,-0.27293664092992337,0.202525598846439,12.571428298950195,1.455552399158478,1.0,1.256153454138086,3.0719933101006527,165.80369182858755,165.80369182858755,0.6376340487809523,1.75,0.33846247,0.07904969,0.5824878,0.22921988,2.0,2.3276334968207038,161.49031635124706,161.49031635124706,2.541261749352781,4.504982141241118,1.6654400416302109,2.078365739307145,2.3927223106644817,3.392744165031927,0.3333333333333333,162.8605291796146,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.002317470288835466,0.06047240421175957,0.9372101187705993,shared_road,1.0,oncoming,oncoming,oncoming,parked
T002_021,VID_20260209_183334_00_002,3186,parked,claude-visual-review,,2,40,486.1666564941406,489.5833435058594,3.41668701171875,0.5356271266937256,110.83721923828125,804.2718505859375,1.1267449855804443,-0.0024206463153699787,-0.014901651547786443,0.3247129469789378,0.0909917801618576,-0.09206972223603499,-1.4199466245994874,1.606912728726536,0.0,0.0,8.943194389343262,1.5334928035736084,15.248319625854492,1.5356162786483765,-2.548249061413772,-7.96425002121683,0.6119466463014855,0.6456510315089641,0.9788819063189702,0.15,0.1,0.025,0.75,1.2949486410875917,0.5,4.109006936145679,0.0,0.075,0.0,1.0,2.664726495742798,1.4190216807390492,0.6675893264907323,1.0,-1.9678379362393614,0.7559233434129359,11.707247734069824,1.2270350933074952,1.0,1.4190216807390492,3.455900905222734,158.58801504465248,158.58801504465248,2.668755188870053,3.41668701171875,0.4472931,0.19916587,0.353541,0.011134431,2.0,4.165965265061295,167.90981967910585,167.90981967910585,2.438922909379334,10.749788081189076,2.590802568036104,2.4162813436950654,4.668906192066057,8.955447411283213,0.0,160.9953860796382,0.0,0.8333333333333334,0.16666666666666666,1.0,1.0,1.0,0.25,7.0,0.0025290897581726314,0.05194125697016716,0.9455296397209167,shared_road,1.0,oncoming,oncoming,oncoming,parked
T002_023,VID_20260209_183334_00_002,3427,parked,claude-visual-review,,2,34,508.4166564941406,511.25,2.833343505859375,0.7725546360015869,202.50454711914062,544.1054077148438,1.4957557916641235,0.07661991691248851,-0.10149638451395013,0.3532303371116389,0.17645904421806335,1.128974558289542,-3.2514248163634893,1.8092314815421988,0.030867052575215086,0.0,4.6171417236328125,1.8754031658172607,10.771590232849121,2.1368250846862793,-0.7523258059032147,-7.205866973134907,0.75585894634403,-0.14446166757079856,0.1736220539519679,0.5,0.0,0.0,0.5,2.1162016041061555,0.7352941176470589,3.827641335321612,0.0,0.23529411764705882,0.0,1.0,1.5476200580596924,1.4925380632828038,0.45399857364969326,0.8235294117647058,-0.3555076248139332,0.08204419352819772,11.999957084655762,1.746190083026886,1.0,1.4925380632828038,3.6674937268765904,147.55338582165606,147.55338582165606,1.7330549791477319,2.833343505859375,0.5708382,0.07446335,0.35469842,0.4941756,3.0,1.7907769042417179,168.13389740347665,168.13389740347665,2.161531487960037,6.277596631929502,2.4404927578952473,2.2051480657270606,3.109858558019427,4.734197901732363,0.16666666666666666,159.91617459201012,0.0,0.75,0.25,1.0,1.0,1.0,0.0,6.0,0.035248810239136216,0.5872095346450805,0.3775416612625122,bike_lane,2.0,oncoming,oncoming,cross_side,parked
T002_024,VID_20260209_183334_00_002,3791,cross_side,claude-visual-review,,2,25,542.5833129882812,544.5833129882812,2.0,0.47234877943992615,96.02215576171875,116.13671875,1.2548216581344604,-0.36475527068034985,-0.4368766574818428,-0.12218827212593866,0.06875818967819214,-12.901816202804675,-14.786662687262327,-4.515520844796263,-11.979640265770009,2.607300453623529,11.835051536560059,10.527458190917969,12.0597505569458,10.849566459655762,0.922204110091528,-1.2191756269083212,1.3417891586455013,0.6794985772617862,0.6794985772617862,0.72,0.2,0.0,0.08,0.5825113526985994,0.24,0.24491858561170754,0.0,0.0,0.0,0.0,0.16855716705322266,-10.224297792401831,-9.25835353016649,0.0,1.5831521665959547,1.1664984280801982,12.5,1.6394832611083985,1.0,10.224297792401831,6.746220155331418,84.16597880743139,84.16597880743139,11.581268114480885,2.0,0.029245617,0.92109627,0.049658127,0.0055359276,1.0,3.204118419340495,127.29357364959067,127.29357364959067,4.9172182208148225,6.52510458437893,-6.163324317839045,-4.6231680271219915,1.6443381467135116,7.466681513579062,0.25,69.81414701807722,0.5,0.0,0.5,1.5,1.0,2.0,0.0,4.0,0.01651367456652224,0.04761880747973919,0.9358675003051757,shared_road,1.0,cross_side,cross_side,cross_side,cross_side
T002_025,VID_20260209_183334_00_002,3801,cross_side,claude-visual-review,,2,65,543.6666870117188,549.4166870117188,5.75,0.8051130175590515,182.68344116210938,765.4095458984375,1.7512403726577759,-0.035944436040937035,-0.31169128994202794,0.6198021987602919,0.13637268543243408,-0.6862780925607029,-4.403529180747985,2.332334336048916,0.0,0.0,5.967153072357178,1.5180248022079468,13.77994441986084,1.6368076801300049,-2.0606403693404745,-3.46657480914278,-0.9657955079891212,1.5287374395759892,1.6722118411734452,0.07692307692307693,0.4307692307692308,0.0,0.7076923076923077,0.0961806502523123,0.0,2.1097748897199446,0.0,0.09230769230769231,0.0,1.0,2.169917583465576,2.6009922140030843,1.7975647138924364,0.676923076923077,-4.121280738680949,3.3444236823468905,11.30434799194336,1.990489673614502,1.0,2.6009922140030843,3.0712455690026275,141.11842753897187,141.11842753897187,6.142491138005255,5.75,0.113797516,0.515464,0.37073845,0.11586955,4.0,2.3234543292928747,123.58781493040219,123.58781493040219,2.3293474753292065,6.14240979947512,-4.145790975494739,1.6938524788289233,2.835183403666622,3.6339644193162033,0.2,123.32213371590149,0.0,0.0,1.0,1.0,1.0,1.0,0.0,10.0,0.012687505036592484,0.06588870212435723,0.9214238166809082,shared_road,3.0,oncoming,oncoming,oncoming,parked
T002_026,VID_20260209_183334_00_002,3813,cross_side,claude-visual-review,,2,42,545.0,552.75,7.75,0.48626330494880676,64.8529052734375,131.97430419921875,1.441584825515747,0.6643619318332086,0.6831002334282607,0.47695030565319546,0.06344938278198242,24.017665942735064,17.49750625942033,28.281088989969454,22.733722425650704,12.743189713262495,12.825301170349121,8.703688621520996,12.652115821838379,15.150315284729004,0.13332082553937247,-0.5608075485812921,1.4128788602795166,-0.654198007061428,0.9792780161255064,0.72,0.12,0.16,0.0,-0.021247588998177136,0.0,-0.14692275810056202,0.0,0.5476190476190477,1.0,0.0,0.023452861234545708,16.394597866781865,14.083288694520686,0.0,0.26664165107874493,1.9585560322510127,5.4193549156188965,1.8233807802200317,1.0,16.394597866781865,1.223263299414134,-58.398269616468255,58.398269616468255,2.446526598828268,7.75,0.40306574,0.4203886,0.17654571,0.20496383,2.0,0.5550423500306735,-38.611070681907826,38.611070681907826,2.8887065107637695,7.307836513081963,6.272420401624804,3.916454830055724,5.650871158446395,8.590913705096655,0.125,120.09270486773464,0.0,0.0,1.0,2.5,1.0,1.0,0.0,8.0,0.01229312401264906,0.05134611018002033,0.9363607883453369,shared_road,3.0,parked,parked,cross_side,parked
T002_027,VID_20260209_183334_00_002,3852,cross_side,claude-visual-review,,2,118,549.25,561.6666870117188,12.41668701171875,0.8766225576400757,175.0284881591797,197.53964233398438,2.721992015838623,0.3734850346571017,0.33522330319144417,0.6883212188408583,0.12623757123947144,7.968721751864069,7.5146275956594195,12.314305908702002,5.640367045130304,4.9428073873609915,6.446234703063965,5.800888538360596,7.069621562957764,8.513821601867676,0.07131965923303059,-0.6815377994946261,1.1928401414954832,0.1405475774539852,0.3586289567821182,0.8058252427184466,0.14563106796116504,0.02912621359223301,0.019417475728155338,-0.018204318620549505,0.0,-0.07312396769011008,0.0,0.17796610169491525,0.0,1.0,-0.22211411595344543,10.882455142955795,8.755464069162915,0.0,0.14263931846606118,0.7172579135642364,9.503339767456055,2.7739784955978393,1.0,10.882455142955795,0.41244715650921937,93.24904056116021,93.24904056116021,0.8248943130184387,12.41668701171875,0.17619354,0.27739343,0.546413,0.23834094,1.0,0.43509297837281236,82.14872160955346,82.14872160955346,2.8262282375660845,6.812134482823488,3.473060671351892,0.9620379543729961,1.5879960263900872,4.683895333974672,0.3888888888888889,109.15177565149776,0.1,0.4,0.5,1.0,1.0,1.0,0.25,18.0,0.006018840242177248,0.032433544658124445,0.9615476489067077,shared_road,0.0,parked,parked,cross_side,cross_side
T002_028,VID_20260209_183334_00_002,3923,cross_side,claude-visual-review,,2,92,557.9166870117188,565.75,7.83331298828125,0.8598210215568542,258.44134521484375,528.5174560546875,2.0151233673095703,0.06801979735750047,-0.1655606647803576,0.4657061039930392,0.20149758458137512,0.8694136005992941,-4.128951676122922,2.5266079974743416,0.0,0.0,4.038569927215576,1.9231890439987183,13.545865058898926,3.215477705001831,-0.7452719794517705,-3.7944143335449705,-0.2543796775483268,1.1802789299141394,1.1802789299141394,0.6304347826086957,0.021739130434782608,0.0,0.34782608695652173,-0.03465679119411736,0.0,0.6631882418372049,0.0,0.03260869565217391,0.0,1.0,1.541749358177185,2.715839827595996,1.1186121241909392,0.7934782608695652,-1.490543958903541,2.360557859828279,11.744710922241211,2.273047351837158,1.0,2.715839827595996,1.7010666813973483,137.39379191453105,137.39379191453105,3.4021333627946966,7.83331298828125,0.07449128,0.70029986,0.22520882,0.581918,4.0,1.5480384311364355,119.66676630790789,119.66676630790789,2.733898329009303,4.45110545773736,-1.718832662806233,1.4744708489617169,1.322796631540447,2.830495868199777,0.5714285714285714,125.4476384566658,0.0,0.0,1.0,1.0,0.0,2.0,0.0,14.0,0.004732536477968096,0.040422774851322174,0.9548446774482727,shared_road,3.0,oncoming,oncoming,oncoming,cross_side
T002_029,VID_20260209_183334_00_002,3945,cross_side,claude-visual-review,,2,14,561.0833129882812,562.3333129882812,1.25,0.30183976888656616,90.4276123046875,101.525390625,1.2147550582885742,0.4528140166924207,0.4560594975477267,0.48418030138073453,0.08105839788913727,14.474560748562357,12.985223781459664,16.883344683666238,13.469352049553457,12.065575040788628,10.042868614196777,8.921926498413086,11.84520149230957,10.73578929901123,-0.277705511726444,-2.1500590638435804,1.5268421608649665,0.4729503102268524,0.4729503102268524,0.6428571428571429,0.0,0.14285714285714285,0.21428571428571427,-0.0236230755514499,0.0,0.25631843176178354,0.0,0.0,0.0,0.0,0.07126456499099731,12.929628190369785,12.065575040788628,0.0,-0.555411023452888,0.9459006204537048,11.199999809265137,1.5209288001060488,1.0,12.929628190369785,0.49030387571123,140.39538857997735,140.39538857997735,0.98060775142246,1.25,0.23170047,0.71222997,0.056069594,0.73098195,1.0,,,,7.754549725691603,8.18644713165799,5.98052642464769,5.573024813957958,2.3666637869319254,2.3666637869319254,0.0,45.26596227504115,0.0,0.0,1.0,2.5,2.0,0.0,0.0,2.0,0.004732536477968096,0.040422774851322174,0.9548446774482727,shared_road,1.0,parked,parked,oncoming,cross_side
T002_030,VID_20260209_183334_00_002,3953,cross_side,claude-visual-review,,2,148,562.4166870117188,576.25,13.83331298828125,0.5175427794456482,216.60079956054688,417.9150085449219,1.2145791053771973,-0.07041846717140986,-0.14966822271289343,-0.4680004012017321,0.1383400410413742,-1.1299512739031008,-4.913859476710183,-0.8973382131270353,0.0,0.0,5.882293939590454,3.650667428970337,13.609562873840332,3.76644229888916,-0.4451375399800045,-1.8604190099488842,0.24763940951193036,0.0030907525305302937,0.12022375386850406,0.8783783783783784,0.0,0.0,0.12162162162162163,-0.015240596598179394,0.02027027027027027,0.4373668093715659,0.0,0.02027027027027027,0.0,0.0,1.5727568864822388,-5.702725172557164,-4.638136469478503,0.8108108108108109,-0.890275079960009,0.24044750773700813,10.698810577392578,1.2858331680297852,1.0,5.702725172557164,0.3455589306982471,172.87363004257486,172.87363004257486,0.6911178613964942,13.83331298828125,0.28959385,0.6836682,0.026737943,0.0072079436,3.0,0.2416157205681175,130.4697193766263,130.4697193766263,3.3930560303410053,7.6410760809233,-5.667517105951604,-2.5054247789067094,0.9079424012014636,5.786760608655154,0.7307692307692307,98.74459709965717,0.3333333333333333,0.16666666666666666,0.5,1.0,1.0,1.0,0.0,26.0,0.003958989400416613,0.024671944230794905,0.9713690519332886,shared_road,1.0,parked,parked,oncoming,cross_side
T002_031,VID_20260209_183334_00_002,3975,cross_side,claude-visual-review,,7,48,567.3333129882812,571.25,3.91668701171875,0.5252925753593445,358.67718505859375,365.8853759765625,0.9712731838226318,-0.07327886228503697,-0.07328242266915155,-0.06752931877714309,0.19109734892845154,-0.9948752396899501,-1.2474543159843412,-0.9535182286608134,0.0,0.0,4.258347511291504,4.144059658050537,4.421515941619873,4.226256370544434,-0.02670830036701832,-1.0850467362885288,0.8597459098332539,0.005833189799196619,0.02355557443142272,1.0,0.0,0.0,0.0,-0.0063743067878078395,0.0,0.0250157013769904,0.0,0.0,0.0,0.0,0.029241835698485374,-0.9775994340450674,0.0,1.0,-0.05341660073403664,0.04711114886284544,12.255255699157715,1.0732988357543947,1.0,0.9775994340450674,0.144007483922013,-6.316888355242034,6.316888355242034,0.288014967844026,3.91668701171875,0.6704568,0.25927168,0.070271544,0.0030496605,1.0,0.02477762833564375,64.8061716154285,64.8061716154285,7.273945710737458,7.413310593558197,-5.81181416204546,-5.593124216908097,0.4213114868392346,0.9911921034103678,0.875,,,,,1.0,1.0,1.0,0.0,8.0,0.003958989400416613,0.024671944230794905,0.9713690519332886,shared_road,4.0,parked,parked,cross_side,cross_side
T002_032,VID_20260209_183334_00_002,4090,parked,claude-visual-review,,2,72,583.25,589.1666870117188,5.91668701171875,0.6240078210830688,54.61236572265625,294.5675048828125,1.2197637557983398,0.026799322031192514,0.06982535937019077,0.18214577534351312,0.06464259326457977,1.0251160792636536,0.056871986876530264,1.9961952365611937,0.2099493088895721,0.0,12.588554382324219,2.990217924118042,14.906411170959473,2.990217924118042,2.385606013392951,0.9332027855024265,4.34302993092585,-0.6182431570916027,0.6461842388150594,0.3472222222222222,0.013888888888888888,0.6388888888888888,0.0,4.654395015118312,1.0,2.000724241113037,0.0,0.0,0.0,0.0,1.8806512355804443,1.7427023613187478,0.7168074036125754,0.9583333333333334,0.5125491080245819,0.13883313227952007,12.16897201538086,1.4494525074958802,1.0,1.7427023613187478,2.3477014943177847,5.600666351202324,5.600666351202324,0.5044052957886102,5.91668701171875,0.47823834,0.24798489,0.27377677,0.6703649,3.0,2.1687851039068793,4.017411417336732,4.017411417336732,3.7630549790156778,14.976596286439127,2.2782781406485055,2.175739903682379,2.129828698532322,5.267007029605185,0.3333333333333333,16.000550191461485,0.8571428571428571,0.14285714285714285,0.0,1.0,1.0,1.0,0.0,12.0,0.0018176279147155583,0.029866808280348777,0.9683155536651611,shared_road,5.0,adjacent_same,adjacent_same,ego_lane,parked
T002_033,VID_20260209_183334_00_002,4400,parked,claude-visual-review,,2,27,637.1666870117188,639.3333129882812,2.1666259765625,0.643793523311615,96.56707763671875,135.37646484375,1.844725251197815,-0.40675881253484597,-0.29996912838455664,-0.5580883755962422,0.08989439904689789,-11.763247954323301,-12.3008785194676,-9.846558556420915,-10.404534419841156,8.531268081660526,9.052362442016602,6.686648845672607,9.872260093688965,6.72631311416626,3.9541712200008448,2.9527044752376557,5.260335621383251,2.7597265119759866,2.7597265119759866,0.0,0.3,1.0,0.0,4.972539645507274,0.7407407407407407,1.0676707552354472,0.0,0.2222222222222222,0.0,1.0,0.699678361415863,-11.763247954323301,-10.949039909602376,0.0,0.7952015472764441,0.5549933653056783,12.461772918701172,2.150300407409668,1.0,11.763247954323301,3.3018885963766587,-20.03183749643392,20.03183749643392,0.6640245893986867,2.1666259765625,0.5649708,0.28051797,0.15451129,0.36311147,1.0,2.8201672150249477,-34.42856234542377,34.42856234542377,8.726068291970712,12.359663231078255,-10.797130176564433,-10.857213623102982,5.384780621214444,6.144586427061395,0.0,50.67126478016619,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.5,2.0,2.0,0.0,4.0,0.004307482438161969,0.06771877370774745,0.92797372341156,shared_road,0.0,adjacent_same,adjacent_same,parked,parked
T002_034,VID_20260209_183334_00_002,4405,parked,claude-visual-review,,2,26,638.3333129882812,640.4166870117188,2.0833740234375,0.5087071657180786,72.29833984375,91.7037353515625,2.2041361331939697,-0.4512444299714982,-0.34700301038030495,-0.5412844035749054,0.07209478318691254,-17.397181412649243,-18.801188337317193,-15.331159801100423,-15.938729538880729,13.520865442162748,11.287384510040283,9.784445762634277,16.088525772094727,11.11452579498291,7.853393645130894,0.8675625276533104,9.853249561011808,0.0668429634166035,2.21565655806373,0.0,0.3157894736842105,0.7894736842105263,0.0,9.505016370627692,0.7307692307692307,1.113726016600368,0.0,0.15384615384615385,0.0,1.0,0.5190920233726501,-16.66269869481573,-15.516155630343835,0.0,0.8262367300491322,0.2331039181490029,12.479756355285645,2.4887642860412598,1.0,16.66269869481573,7.598689558644684,20.019915986682552,20.019915986682552,0.7994399233362796,2.0833740234375,0.47237346,0.08910117,0.43852538,0.016494663,1.0,3.989537886456768,31.609934753977367,31.609934753977367,10.477077977312948,14.275062866954055,-13.215687780595523,-12.773409394778747,7.272029230360649,10.901619376895015,0.0,47.43692013711656,0.3333333333333333,0.0,0.6666666666666666,5.5,2.0,1.0,0.0,4.0,0.002199335815384984,0.059484929963946345,0.9383157134056092,shared_road,0.0,adjacent_same,adjacent_same,parked,parked
